diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,-0.8809845930317,-1.1931796587845,-0.88839433713323,-1.06194341409337,0.3175597510491,0.08968847147217,-0.59232793025219,-0.50482112083193,-0.12587588247269,0.72263813931882,-0.28987373582317,1.1138600621388,-0.36285237261638,-0.65123481451076,1.71905646212617,0.74015205472769,0.60107696793821,0.36834016031584,-0.30865772799434,0.66130249285205,-1.07316534531189,-0.78914474685483,-0.77195366193145,-1.05114548247607,0.41628742268009,0.1279837767114,-0.2175402050115,-0.73590901301224,-1.10425260441529,0.08529420145362
0,-1.2647724792168,0.02291009727485,-1.16126167669826,-1.03069917985863,0.25372913635684,-0.88781777689501,-0.83780837183966,-0.77386988915472,-0.20769600293611,-0.2040368082688,-0.44971912045621,1.59369456444567,-0.55286971397222,-0.55129424400667,2.02126376837326,-0.03554560332925,-1.08076023726475,-1.05466363188333,0.35134305882071,-0.44934468351222,-1.41376765627746,-0.5382273366138,-1.31423597208974,-0.94825746608113,-0.61653250713547,-0.83189061242926,-1.21455365291429,-1.41666206968625,-1.05992752716132,-0.90173307989765
0,-1.95771463253795,-1.91576230037981,-1.60668806533311,-1.3624116087508,1.39969211452406,-0.61829406859999,-1.03416634505,-1.30931770778946,0.06677939491853,2.55625414899718,-0.64498497791516,0.79084008323281,-0.76466308991443,-0.32285465882428,1.06564495960809,-0.68591799673305,-1.28374434513542,-1.67322663589722,0.91455855494813,0.37712269720824,-1.86902969116946,-1.08880997949683,-1.26291699400973,-1.43411496418988,1.13083871432314,-0.64092066869386,-1.35109048436392,-1.66757028141763,-0.00115797158974,0.6617267991434
0,-0.81990153279464,0.53780612490047,-0.90443000619865,-0.4813913010428,-0.09887875253861,-0.50647174635514,-0.29673108883088,-1.19868960940457,1.08181031058148,0.2681516108654,-0.39739055371041,0.52702529090849,-0.22889830481832,-0.51944089513396,-1.27991707287539,0.54633524968102,-0.39985887112578,-0.26670655093786,0.8230102799248,0.19974745016522,-0.48795019155557,0.44939165029378,-0.85573177689053,-1.13739992220844,-1.149193081724,-0.43824419471775,-0.5012873021392,-0.6556938397148,0.46124288288071,-0.07849482153788
0,-1.31816959582132,-0.63970260432664,-1.02811123182854,-0.94765568109651,0.64775040522558,-0.48735030707494,-0.91016937565499,-0.56181635851308,-0.00245051499475,0.96167785958777,-0.65411167295647,-0.35113493686555,-0.9737162202802,-0.70582961722266,0.31563757659446,-0.55324951885726,-0.97818774954884,-0.48753412199894,1.03371332200444,0.06792961043628,-1.18579967844748,-0.21863580358313,-0.92101867857342,-0.71461657429862,0.25262831546561,-1.27487036400811,-0.61178733119856,-1.23258400707595,0.2692010581466,0.72949980173667
0,-1.19205816313546,-0.77117828612495,-0.94151720242954,-1.1337225051765,0.65713653577949,-0.00756911753417,-0.47632916578538,-0.40478618339129,-0.0883875021135,1.40915748046261,-0.30368566205236,0.46925235880715,-0.93317582342691,-0.5136540798261,1.53475213575121,0.94419559624258,0.4055333051084,0.55131917148958,0.92116958547122,1.56985311597015,-1.26549547865686,-0.82075518320134,-0.76873337294701,-1.021234913442,0.25323740321911,-0.14969805455964,-0.34793244249076,-0.1520301404361,-0.18835331115458,0.87051572096161
0,-0.79290878313906,-1.04976804798935,-0.93221440748186,-0.91136960137826,-1.31721259444036,-1.07998050907331,-0.94912712815898,-1.04226955070136,-1.39237783117968,-0.76971643010246,-0.42522990878117,-0.07938999060964,-0.74717729825584,-0.38476631921335,-0.02540566097538,-0.40989952990161,-0.13280866950099,-0.832552935761,0.07868364710985,-0.58061065462918,-1.10457391435273,-0.9442924593838,-1.00814792623292,-0.67781141462051,-1.4828359731168,-0.59044113657318,-0.92051786548638,-1.29861068241076,-1.15256471583378,-0.92862599774539
0,-1.1455102925434,-0.87159459516522,-1.10313400395534,-0.69592484704347,-0.99482539836937,-1.37982785289533,-1.4442613272864,-1.31022006271396,0.23603144375098,-0.31479319030918,-0.47287074214563,-0.41150279812008,-0.46227436108586,-0.88824554425287,-0.54264872211939,-0.8245665541336,-1.07490675587674,-1.46038242776095,-0.50730150883663,-0.43521491023211,-0.67632802575384,-0.56449889250747,-0.63660119054152,-0.56502760165885,-0.617302129914,-0.70885721266055,-1.35452448946996,-1.46728099865048,-0.23784137621204,-0.50481286143416
0,-1.22562792986145,-0.40755999672668,-1.20937485716231,-0.59294784181883,0.75955137308695,-0.39376719616435,-0.52493631843023,-0.89218905550376,-0.57437301064063,0.82195778173863,-0.32711375723337,0.7166036181933,0.36985896261011,-0.26943886363692,2.2077480948438,0.35200717929844,-0.29729550816212,-0.23813081331346,1.56126312636924,0.4452702628704,-1.40415192586902,-0.77288002897999,-0.9109675616725,-1.03830357729758,0.45053284191423,-0.08059406477392,-0.69938295952794,-1.06396314693545,-0.90081146025691,0.21117547282281
0,-1.57460715306468,-1.25882660177264,-1.39463019785774,-1.27926790619456,-1.48350471412655,-0.61280476771463,-0.2790665187766,-0.71530028774405,1.75242004039314,0.96800238831221,0.28579956608635,1.89825013913097,0.13643100516394,-0.41447772105343,0.58107058177072,0.79984939008492,0.64211352533479,0.6218017769155,2.46295249675252,0.50496313478271,-1.61608975058797,-1.38657929278989,-1.25505269052186,-1.19467789049031,-1.46922470993294,-0.68839179189003,-0.81164649272107,-1.08306014132273,0.7817903548625,0.26370963924318
