diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,-0.3936820342829748,-1.041237584802944,-0.5300174839031937,-0.2685082537867393,0.6555861206283393,-0.0254109172614552,131.13676571261843,-0.6276490135966214,0.0349400200452453,0.7943687605472703,-0.4068831340265048,1.3789181813799158,-0.438524964495642,-0.3799346471414588,1.7273607804397455,0.9438489383906024,1.074052212406111,0.4430784405155635,-0.1837336812386825,0.4792502765457565,-1.3507333403220323,-0.838586325157594,2.7229647681653133,-0.8923297493019164,0.5725879087184922,-0.5420671934144661,-0.4441444157831385,-0.7373608158549371,-0.5835462372414906,0.1682756100474475
0,-0.4889566005806925,-1.5612257780819532,-0.7264806111819682,-0.9298177921068778,730.0750515690557,-0.7553910595215194,-0.5063487703240008,-0.342829849887828,-0.5025591824628348,-0.6936726358386917,-1.2031654746123628,-1.6488265532714137,-1.3376792841717422,-0.2579586170065977,-1.1864365286049956,-0.9882772579617642,-1.0343543220098184,-0.838036095360263,-1.4571754652034492,-0.9584333232214284,-0.7376065917459159,-0.9601491856680504,2.7229647681653133,-0.7921404515648779,-0.1174921752969917,-0.1951702770083522,-0.4430555774668391,-0.0466883788946121,0.2378581895878911,-0.5079320188804599
0,-1.271777163661542,0.0304538278325056,-1.2973148175897573,-1.3163975244446222,0.3510169586170124,-0.6329732028706627,-1.3943143541894891,-0.8972371564569311,-0.2264828239719189,0.0996371364509262,36.002470717655555,1.7346487405597617,-0.3533802097277114,-0.7343937246483863,1.963424346394732,-0.3114574502485182,-1.1098001914084097,-0.8937607737572038,0.6056202318622494,-0.5601874908877075,-1.4090257728773237,-0.256698768363224,2.7229647681653133,-1.2449927440826625,0.0683738927929485,-0.4904684965819041,-1.0835759434492047,-1.4703314542576529,-1.211900817123737,-0.7103227677651811
0,-2.118159291060608,-1.116754735017995,-1.956215531367876,-1.245102465991646,1.6014471104363492,-0.398788759924078,-1.1308146963756696,-0.9289228212014228,0.4982987070155541,2.22375344941426,-0.2462467070574191,0.3172537286611626,-0.8803501200546967,-0.4362507280418362,0.7737515408068013,-0.4189625264982801,-1.1574174680579803,-2.064946656121907,1.1611833273372476,0.4128564095821211,-1.3699003871558264,-0.8113956241495968,2.7229647681653133,1.8686556018165936,1.1044279802685306,-0.7078076620551178,-1.181185084352138,-1.815163035986452,0.2015477083320539,0.7721569558872055
0,-1.0988137607606463,0.2840261646223644,-1.1385195331847209,-0.7181401194385291,-1.2147652782457294,-1.2848709621792498,-1.1881721096030315,268.32164112571104,-0.510479665669663,0.3199291347610575,-0.9113023252654608,0.3726935490352817,-0.9358810577849708,-0.587571397867535,-0.5547758506137686,-0.9585602995643742,-0.8902821362704624,-1.39063160752563,-0.6605062535493094,-0.7397984245190318,-1.3782872011002207,0.6593338462673228,2.7229647681653133,-0.7598637774886958,-0.3571473491722915,-1.0112653420998472,-1.4901551757531275,-1.156558981265991,-1.121149767377144,-0.2596372306663644
0,-0.1966066103723101,5.009966337048222,-0.3281146771044414,-0.4458871293423718,2.390553351272429,-0.1053845002550964,-0.0229519178281348,0.2385659864350688,2.0059071257383487,0.4299109017553342,-0.0812971548933541,0.0203218673674779,0.0841263917599708,-0.1452708429209487,1.7954218924084453,0.3376803719872179,-0.887627297665435,-0.9011152331399256,0.9055366967581844,0.9597199966977882,-0.2762953029772561,-2.1019040715803863,-0.3129880419292969,-0.6149956146562843,0.3727738426645404,-0.6127359717923685,53.68759297431764,-0.7611945276975045,-0.36905978914623,-0.6610850836601605
0,-1.1712700634716289,1.732916058285818,-1.2246607284783786,-1.3887579845283566,-0.2867525789308191,-0.8429176436527417,-0.582098921986429,268.32164112571104,-0.9307199880345404,0.1160500792886742,-0.895926626064961,2.049521689684088,-0.68904822875733,-0.7689762871510326,1.711089797014306,0.0771885744769831,0.6800721557409347,1.013403583815327,0.1900470091063594,0.7005737617681413,-1.2101964696771954,1.5169241991226294,2.7229647681653133,-0.7886222399175586,0.41627113496047,-0.8494529443761276,-0.3545331361050277,-0.5013204170397951,-0.9996062037219974,-0.0600631985755678
0,-0.6805617609581599,0.8429644986853712,-0.6987604478028107,-0.878327354461125,730.0750515690557,-0.4997144663646071,-0.515774632346012,-0.6110223290247302,1.2973963804619943,0.3860809321343031,-0.6213652682994828,0.438564664584373,-0.5101111235916146,-0.3696256511321966,-1.452471319451422,0.2994184903908666,0.1042771998955328,-0.2243371800388551,0.9731321506575468,0.30447778186933,-1.1750137096447073,0.3596467589125106,2.7229647681653133,-0.697877341815037,-1.234620636329444,-0.3213160545215067,-0.2733419318635658,-1.1930681555961673,0.5447690492528141,-0.048514056222765
0,-0.7267247370452725,-1.6046412392933915,2.6892568147817864,-0.6487390076318018,-0.2692215645416738,-1.3302916321541616,-0.6487765248630172,-0.5489873572370096,-0.956658789652588,-0.7897406335814185,-0.6631031239405228,-1.0311619127907805,-0.7787807988669743,-0.624007084151648,-0.3523200759300577,-0.7272153258879422,-0.9419072113250988,-1.1845999586414244,-1.0313150034214256,-0.3541636458182084,-0.8943313428377471,-1.281987812819259,2.7229647681653133,-0.6228396649225538,-0.57304331589958,-0.8103323632512747,-0.8250034778469113,-0.665469845851581,-0.6550417121982102,-0.2410051945406606
0,-1.175846308256061,-0.5638254967194715,-0.8589242028853918,-0.9545038134289432,0.7087280451866712,-0.4687171798358454,-0.919242185751643,-0.7870698444103136,2.332298670160412,1.4663477382149868,0.9834900341363848,1.2516118041725923,0.6817361831853476,0.3671389879260623,1.9916706263100068,-0.2402358731955142,-1.0831603554083014,0.0164274524774888,1.4653735553535312,0.4243355135247074,-1.1847922983653385,-0.4848165726454169,-0.615854207726938,-1.0908035696522382,0.3219397573355378,-0.5398663756720756,53.68759297431764,159.74026906866564,0.4230081202763806,-0.1230304556966904
